"","user","movie","rating"
"3988",2817,34,4
"3994",2817,377,4
"3995",2817,62,4
"3999",2817,1215,4
"4003",2817,3927,4
"4004",2818,2987,2
"4006",2818,3791,2
"4008",2818,2054,3
"4009",2818,1253,3
"4016",2818,1263,3
"4018",2818,1265,5
"4023",2818,593,5
"4024",2818,3016,3
"4026",2818,2076,4
"4027",2818,1274,4
"4029",2818,1275,5
"4031",2818,1285,5
"4042",2818,778,4
"4043",2818,3052,5
"4045",2818,780,4
"4052",2818,3210,4
"4057",2818,2288,5
"4059",2818,3095,3
"4060",2818,2294,2
"4062",2818,3243,3
"4065",2818,3253,3
"4066",2818,3255,3
"4068",2818,1653,5
"4069",2818,3258,3
"4074",2818,3266,4
"4081",2818,2628,3
"4086",2818,2496,3
"4089",2818,231,3
"4091",2818,236,4
"4092",2818,246,4
"4093",2818,2803,4
"4100",2818,2827,4
"4103",2818,3638,4
"4104",2818,2692,4
"4106",2818,1897,4
"4111",2818,293,4
"4114",2818,3809,4
"4116",2818,457,4
"4123",2818,2890,3
"4130",2818,1307,4
"4132",2818,1175,5
"4135",2818,2137,4
"4142",2818,1198,5
"4149",2818,1356,4
"4152",2818,1500,4
"4154",2818,835,2
"4157",2818,1517,2
"4158",2818,2174,4
"4159",2818,1374,4
"4160",2818,1376,3
"4164",2818,1387,4
"4165",2818,2335,2
"4167",2818,1392,4
"4173",2818,2355,3
"4180",2818,3175,3
"4188",2818,1584,5
"4196",2818,2700,3
"4198",2818,2706,1
"4205",2818,163,3
"4207",2818,1921,4
"4211",2818,1784,4
"4213",2818,318,5
"4218",2818,3543,4
"4224",2818,1955,4
"4231",2818,2762,4
"4232",2818,1961,4
"4234",2818,356,4
"4236",2818,357,4
"4239",2818,2916,4
"4240",2818,2772,4
"4245",2818,364,3
"4248",2818,372,4
"4249",2818,50,5
"4252",2818,58,5
"4257",2818,527,5
"4264",2818,2947,4
"4269",2818,539,4
"4270",2818,2010,3
"4272",2818,1213,4
"4278",2818,543,2
"4280",2818,85,4
"4284",2818,1222,5
"4285",2818,1225,3
"4286",2818,2028,4
"4288",2818,555,5
"4290",2818,1092,3
"4295",2818,1246,4
"4296",2818,2986,2
"4299",2819,3408,4
"4300",2819,260,5
"4307",2819,3190,4
"4308",2819,3354,5
"4309",2819,3355,3
"4314",2819,3579,5
"4319",2820,2989,2
"4324",2820,2991,2
"4325",2820,1252,5
"4329",2820,1258,4
"4335",2820,6,2
"4337",2820,2208,3
"4340",2820,1261,2
"4341",2820,2064,4
"4343",2820,1263,4
"4345",2820,2067,3
"4347",2820,1266,3
"4350",2820,1268,2
"4351",2820,736,2
"4352",2820,737,2
"4353",2820,592,2
"4357",2820,3015,2
"4360",2820,3019,4
"4363",2820,2074,3
"4366",2820,1273,4
"4367",2820,2076,5
"4368",2820,1278,3
"4379",2820,3037,3
"4384",2820,2239,3
"4386",2820,1438,2
"4389",2820,1293,2
"4392",2820,762,2
"4393",2820,909,2
"4396",2820,2241,2
"4397",2820,3044,4
"4398",2820,2245,2
"4405",2820,780,2
"4408",2820,782,2
"4412",2820,3200,4
"4414",2820,3203,3
"4418",2820,3063,3
"4422",2820,930,3
"4427",2820,934,4
"4434",2820,2418,3
"4437",2820,2419,3
"4441",2820,2279,2
"4442",2820,1479,2
"4444",2820,947,3
"4454",2820,951,4
"4456",2820,2289,4
"4458",2820,959,4
"4460",2820,3235,3
"4461",2820,3090,4
"4462",2820,2435,2
"4464",2820,3095,4
"4465",2820,3096,3
"4468",2820,965,3
"4472",2820,1644,2
"4473",2820,1645,4
"4476",2820,3253,2
"4482",2820,2459,4
"4494",2820,994,4
"4500",2820,3418,2
"4505",2820,1673,5
"4508",2820,1676,4
"4511",2820,3423,2
"4513",2820,2628,2
"4515",2820,3430,2
"4517",2820,1831,2
"4531",2820,247,3
"4534",2820,3608,3
"4535",2820,2661,3
"4538",2820,3469,3
"4540",2820,2668,2
"4544",2820,2672,2
"4545",2820,3475,4
"4547",2820,3476,4
"4550",2820,1876,2
"4552",2820,3627,4
"4559",2820,1884,4
"4564",2820,3638,2
"4565",2820,3639,2
"4568",2820,426,3
"4570",2820,429,3
"4576",2820,435,2
"4580",2820,2852,2
"4581",2820,2857,2
"4588",2820,1120,4
"4594",2820,1129,3
"4601",2820,2870,2
"4602",2820,1131,3
"4606",2820,3676,4
"4609",2820,1136,5
"4611",2820,2877,2
"4613",2820,608,5
"4616",2820,3686,3
"4619",2820,3833,3
"4620",2820,3835,3
"4624",2820,3693,2
"4628",2820,481,4
"4629",2820,1300,3
"4630",2820,1301,3
"4635",2820,2108,3
"4639",2820,3849,3
"4640",2820,1162,3
"4641",2820,490,3
"4642",2820,492,5
"4645",2820,2111,4
"4653",2820,2121,2
"4661",2820,1183,2
"4663",2820,1186,2
"4664",2820,2130,4
"4666",2820,2132,5
"4667",2820,3872,5
"4670",2820,1332,3
"4672",2820,800,4
"4673",2820,1334,3
"4675",2820,3878,4
"4679",2820,1196,1
"4680",2820,1198,1
"4683",2820,1343,4
"4689",2820,671,3
"4694",2820,2153,1
"4696",2820,2159,4
"4700",2820,3102,2
"4703",2820,1500,2
"4718",2820,1513,2
"4721",2820,1518,4
"4724",2820,1374,2
"4733",2820,852,2
"4734",2820,1387,1
"4738",2820,3134,5
"4740",2820,2336,3
"4743",2820,2194,3
"4747",2820,1399,3
"4751",2820,2348,4
"4755",2820,2352,2
"4756",2820,2353,3
"4757",2820,1552,2
"4758",2820,1556,1
"4760",2820,2505,3
"4761",2820,1704,3
"4762",2820,2361,4
"4766",2820,2369,2
"4769",2820,2514,2
"4772",2820,1717,3
"4774",2820,1718,2
"4775",2820,2375,2
"4783",2820,2526,2
"4798",2820,2393,2
"4801",2820,3197,2
"4803",2820,1594,4
"4804",2820,125,3
"4805",2820,1744,2
"4817",2820,3359,2
"4819",2820,3503,2
"4821",2820,3505,4
"4822",2820,2706,2
"4823",2820,2707,4
"4824",2820,1762,2
"4825",2820,1909,3
"4826",2820,2567,2
"4830",2820,3510,3
"4837",2820,2719,2
"4839",2820,1772,2
"4843",2820,1779,2
"4844",2820,163,3
"4850",2820,3526,2
"4855",2820,3385,2
"4859",2820,312,2
"4862",2820,316,3
"4864",2820,318,3
"4870",2820,177,2
"4877",2820,1938,4
"4884",2820,185,2
"4887",2820,2743,3
"4888",2820,1004,2
"4889",2820,3546,4
"4891",2820,2745,3
"4893",2820,1944,2
"4898",2820,190,3
"4899",2820,337,3
"4900",2820,193,2
"4901",2820,17,4
"4902",2820,19,2
"4905",2820,2750,2
"4908",2820,1953,3
"4909",2820,1954,2
"4910",2820,1956,3
"4912",2820,1957,2
"4919",2820,3700,2
"4926",2820,3706,2
"4927",2820,3708,2
"4931",2820,1961,2
"4933",2820,1963,3
"4936",2820,1968,2
"4939",2820,36,3
"4940",2820,2912,2
"4941",2820,2916,4
"4945",2820,1034,4
"4947",2820,3576,2
"4949",2820,1036,2
"4955",2820,367,2
"4956",2820,47,4
"4960",2820,2925,3
"4961",2820,3728,4
"4962",2820,2926,3
"4963",2820,1041,3
"4967",2820,512,3
"4971",2820,50,5
"4974",2820,377,2
"4981",2820,2939,3
"4983",2820,2794,3
"4991",2820,1999,3
"4993",2820,2001,2
"4994",2820,3741,5
"4996",2820,2942,2
"4999",2820,2009,3
"5001",2820,1208,4
"5008",2820,77,3
"5010",2820,2011,2
"5011",2820,1210,1
"5014",2820,2952,3
"5015",2820,1213,5
"5030",2820,2023,2
"5033",2820,1222,5
"5045",2820,3770,3
"5052",2820,1090,3
"5053",2820,1237,3
"5059",2820,562,4
"5060",2820,1096,4
"5061",2820,3921,3
"5065",2820,3927,3
"5067",2820,2982,3
"5074",2821,1249,1
"5077",2821,920,3
"5079",2821,2291,2
"5086",2821,608,5
"5088",2821,3868,3
"5093",2821,3148,5
"5095",2821,3181,4
"5096",2821,1580,5
"5102",2821,524,5
"5104",2822,969,4
"5107",2822,1968,3
"5112",2823,1266,4
"5113",2823,2268,4
"5117",2823,3267,3
"5120",2823,235,3
"5122",2823,1873,3
"5128",2823,3864,1
"5130",2823,858,5
"5131",2823,104,4
"5132",2823,110,5
"5140",2823,2599,2
"5144",2823,529,3
"5148",2823,1089,4
"5149",2823,97,1
"5151",2823,700,1
"5152",2823,1095,3
"5159",2824,3006,4
"5160",2824,3948,4
"5164",2824,736,3
"5169",2824,3208,4
"5172",2824,1616,3
"5173",2824,2273,3
"5177",2824,1627,4
"5178",2824,1488,3
"5182",2824,1641,4
"5184",2824,3409,3
"5188",2824,208,2
"5189",2824,1682,5
"5190",2824,1834,4
"5197",2824,2826,2
"5203",2824,292,4
"5204",2824,296,5
"5205",2824,2858,5
"5209",2824,466,5
"5210",2824,3821,4
"5214",2824,3852,3
"5219",2824,1183,4
"5225",2824,1370,5
"5226",2824,2324,5
"5229",2824,858,4
"5232",2824,3148,4
"5233",2824,2353,2
"5237",2824,3300,4
"5242",2824,1721,2
"5244",2824,1722,2
"5245",2824,1580,4
"5247",2824,1729,4
"5248",2824,2391,3
"5249",2824,2395,2
"5250",2824,2542,5
"5260",2824,165,5
"5265",2824,316,3
"5268",2824,3538,5
"5270",2824,10,2
"5272",2824,3555,3
"5273",2824,21,3
"5276",2824,32,5
"5281",2824,1036,5
"5284",2824,47,5
"5287",2824,380,4
"5299",2824,1221,4
"5300",2824,2028,4
"5307",2825,1248,4
"5311",2825,2064,5
"5313",2825,1267,4
"5314",2825,590,1
"5319",2825,1280,4
"5330",2825,780,2
"5335",2825,1466,4
"5336",2825,1611,5
"5337",2825,1619,2
"5341",2825,2289,5
"5342",2825,1635,5
"5344",2825,2297,3
"5346",2825,3246,4
"5347",2825,1648,4
"5355",2825,3266,4
"5361",2825,1678,2
"5362",2825,3424,5
"5365",2825,1682,5
"5367",2825,2486,1
"5370",2825,222,3
"5372",2825,229,5
"5382",2825,1885,3
"5384",2825,1895,4
"5386",2825,1114,3
"5394",2825,3683,5
"5398",2825,1177,3
"5401",2825,1186,5
"5405",2825,805,3
"5409",2825,2304,4
"5412",2825,838,3
"5416",2825,3129,4
"5417",2825,2329,4
"5420",2825,1392,4
"5423",2825,3145,3
"5426",2825,3160,5
"5431",2825,100,3
"5434",2825,2384,5
"5436",2825,1584,3
"5439",2825,128,3
"5441",2825,2541,4
"5442",2825,1747,4
"5449",2825,2710,3
"5455",2825,1794,4
"5456",2825,337,4
"5457",2825,193,2
"5458",2825,17,3
"5459",2825,194,3
"5476",2825,1060,4
"5477",2825,1061,1
"5480",2825,538,5
"5482",2825,1210,3
"5483",2825,541,5
"5489",2825,552,2
"5492",2825,1236,5
"5493",2825,1238,5
"5495",2825,562,5
"5496",2825,568,3
"5497",2825,1245,5
"5501",2826,1254,5
"5503",2826,1258,4
"5509",2826,1282,4
"5512",2826,1289,2
"5517",2826,904,4
"5519",2826,905,4
"5521",2826,908,4
"5524",2826,913,4
"5525",2826,1449,4
"5529",2826,923,5
"5531",2826,927,4
"5532",2826,928,4
"5542",2826,947,4
"5543",2826,951,5
"5544",2826,3089,5
"5545",2826,2289,4
"5547",2826,955,5
"5548",2826,968,3
"5551",2826,2612,4
"5555",2826,3451,3
"5558",2826,3462,4
"5561",2826,2819,4
"5562",2826,3481,4
"5568",2826,2859,3
"5570",2826,2866,3
"5574",2826,1136,4
"5577",2826,2109,3
"5580",2826,1179,3
"5581",2826,3868,3
"5591",2826,2186,4
"5595",2826,1537,4
"5596",2826,1394,2
"5597",2826,3307,4
"5599",2826,3168,2
"5602",2826,3182,4
"5607",2826,2398,2
"5609",2826,3504,3
"5610",2826,3507,4
"5615",2826,2726,4
"5616",2826,3384,4
"5621",2826,3546,3
"5622",2826,1947,4
"5623",2826,1949,4
"5625",2826,3552,5
"5626",2826,1950,3
"5629",2826,1963,3
"5631",2826,39,3
"5636",2826,50,3
"5637",2826,2935,5
"5648",2826,1212,4
"5658",2826,1082,4
"5660",2826,1089,3
"5669",2827,592,4
"5672",2827,223,4
"5674",2827,2683,4
"5679",2827,3879,4
"5687",2827,356,3
"5688",2827,2770,2
"5689",2827,2917,4
"5690",2827,2000,3
"5694",2827,3770,3
"5695",2827,1231,3
"5701",2828,2997,5
"5703",2828,1263,4
"5707",2828,1673,5
"5711",2828,3484,2
"5712",2828,2683,5
"5713",2828,296,5
"5716",2828,608,5
"5718",2828,3897,5
"5728",2828,2395,5
"5735",2828,1916,5
"5736",2828,3535,5
"5739",2828,2759,1
"5741",2828,50,5
"5744",2828,2952,5
"5746",2828,1221,5
"5754",2829,1256,4
"5758",2829,908,5
"5759",2829,913,2
"5761",2829,3077,2
"5762",2829,3091,3
"5763",2829,3092,2
"5775",2829,3871,2
"5777",2829,3134,4
"5781",2829,3503,4
"5783",2829,507,1
"5785",2829,2937,3
"5788",2829,1228,4
"5794",2830,592,3
"5796",2830,1291,4
"5797",2830,908,4
"5799",2830,2406,3
"5801",2830,3219,3
"5805",2830,968,4
"5812",2830,260,3
"5814",2830,1892,3
"5818",2830,608,5
"5822",2830,1304,5
"5827",2830,3893,3
"5829",2830,1387,4
"5833",2830,1394,4
"5837",2830,3175,2
"5839",2830,1580,4
"5840",2830,110,3
"5847",2830,2734,3
"5849",2830,21,5
"5851",2830,1961,3
"5852",2830,356,4
"5854",2830,1049,2
"5858",2830,1201,3
"5859",2830,2006,4
"5861",2830,1210,3
"5870",2830,3927,3
"5871",2830,1240,3
"5874",2831,1259,5
"5876",2831,1,5
"5882",2831,2424,5
"5890",2831,480,2
"5896",2831,858,5
"5900",2831,1721,5
"5901",2831,110,5
"5902",2831,2529,4
"5903",2831,318,5
"5904",2831,2762,5
"5905",2831,1213,4
"5913",2832,1266,3
"5915",2832,1270,3
"5919",2832,1280,5
"5920",2832,1285,5
"5927",2832,2289,5
"5929",2832,3253,3
"5930",2832,994,5
"5938",2832,2692,4
"5939",2832,296,5
"5941",2832,441,3
"5946",2832,1147,4
"5948",2832,471,4
"5954",2832,1304,4
"5956",2832,1307,4
"5963",2832,2300,5
"5964",2832,3104,4
"5974",2832,125,5
"5978",2832,2599,5
"5980",2832,16,3
"5984",2832,357,3
"5985",2832,39,4
"5988",2832,50,4
"5990",2832,1060,4
"5991",2832,535,4
"5993",2832,1077,5
"5995",2832,1223,5
"5999",2832,2973,5
"6001",2832,1235,3
"6002",2832,1095,4
"6006",2833,913,5
"6011",2833,3273,1
"6014",2833,223,5
"6016",2833,2828,1
"6023",2833,2105,4
"6026",2833,3114,4
"6028",2833,2333,4
"6029",2833,2336,5
"6030",2833,3157,4
"6034",2833,3160,5
"6037",2833,2701,1
"6038",2833,2702,4
"6043",2833,2580,3
"6045",2833,2734,3
"6049",2833,2901,3
"6053",2833,380,1
"6062",2834,971,5
"6065",2834,1104,5
"6071",2834,111,5
"6073",2834,3548,4
"6075",2834,1945,4
"6076",2834,17,4
"6078",2834,2937,4
"6080",2835,1249,2
"6081",2835,1259,4
"6082",2835,589,4
"6089",2835,3263,3
"6093",2835,608,5
"6094",2835,3823,4
"6095",2835,3834,2
"6096",2835,480,3
"6099",2835,1354,5
"6108",2835,144,3
"6111",2835,1965,4
"6115",2835,1095,5
"6128",2836,2858,5
"6130",2836,480,4
"6133",2836,3176,3
"6134",2836,2396,3
"6136",2836,2724,3
"6138",2836,2028,4
"6139",2836,2976,3
"6141",2837,2054,3
"6144",2837,2997,4
"6158",2837,597,2
"6160",2837,1270,3
"6165",2837,3033,3
"6169",2837,908,5
"6171",2837,910,3
"6172",2837,2248,3
"6174",2837,919,3
"6177",2837,788,3
"6184",2837,3081,3
"6187",2837,1641,5
"6191",2837,2616,2
"6193",2837,1670,4
"6200",2837,3441,1
"6201",2837,2640,4
"6203",2837,2642,2
"6204",2837,2643,1
"6207",2837,3450,3
"6208",2837,242,3
"6212",2837,2683,3
"6213",2837,2686,5
"6226",2837,1148,5
"6229",2837,480,3
"6231",2837,2106,3
"6232",2837,2108,3
"6234",2837,1307,4
"6235",2837,497,4
"6236",2837,2115,2
"6240",2837,1183,4
"6244",2837,1199,5
"6253",2837,2174,4
"6255",2837,1373,1
"6262",2837,2333,4
"6263",2837,2335,1
"6267",2837,2195,1
"6273",2837,1562,1
"6283",2837,2528,2
"6284",2837,1580,5
"6286",2837,1729,3
"6288",2837,2391,5
"6290",2837,2394,4
"6295",2837,2707,3
"6298",2837,153,2
"6299",2837,2710,2
"6300",2837,1912,5
"6301",2837,2716,3
"6302",2837,1914,5
"6303",2837,2572,4
"6308",2837,2599,5
"6310",2837,1948,4
"6311",2837,10,3
"6312",2837,333,3
"6314",2837,344,3
"6316",2837,2761,5
"6318",2837,2762,5
"6320",2837,1968,2
"6323",2837,357,4
"6329",2837,3578,4
"6330",2837,41,4
"6332",2837,367,2
"6333",2837,47,4
"6335",2837,2788,3
"6337",2837,50,5
"6340",2837,520,1
"6343",2837,380,4
"6344",2837,527,5
"6356",2837,1073,2
"6357",2837,543,4
"6360",2837,3760,2
"6373",2837,1244,4
"6375",2838,1252,4
"6377",2838,750,5
"6379",2838,912,5
"6390",2838,1196,5
"6394",2838,3114,3
"6400",2838,3504,5
"6401",2838,1924,2
"6404",2838,34,4
"6405",2838,527,5
"6407",2838,1213,5
"6409",2838,1228,5
"6412",2838,1237,5
"6414",2839,2987,4
"6415",2839,2997,4
"6416",2839,1,4
"6420",2839,3219,2
"6423",2839,2485,3
"6424",2839,223,4
"6426",2839,2683,4
"6433",2839,2700,4
"6434",2839,2701,3
"6441",2839,2598,2
"6445",2839,356,3
"6449",2840,3793,3
"6450",2840,2058,5
"6452",2840,2997,4
"6458",2840,1405,4
"6460",2840,1261,2
"6462",2840,1266,5
"6464",2840,590,5
"6466",2840,592,5
"6467",2840,593,4
"6472",2840,1429,4
"6473",2840,750,3
"6474",2840,902,3
"6475",2840,1438,2
"6479",2840,782,2
"6481",2840,786,3
"6482",2840,3208,2
"6486",2840,1466,4
"6487",2840,1468,1
"6488",2840,3213,3
"6489",2840,1610,4
"6490",2840,2413,3
"6497",2840,2428,3
"6504",2840,1639,4
"6505",2840,1499,2
"6512",2840,2605,4
"6514",2840,3267,4
"6515",2840,3270,3
"6518",2840,3273,3
"6519",2840,3274,2
"6520",2840,1673,2
"6521",2840,204,2
"6524",2840,2628,3
"6527",2840,216,2
"6529",2840,217,3
"6535",2840,3444,3
"6540",2840,1866,4
"6543",2840,265,4
"6544",2840,3623,3
"6547",2840,420,2
"6549",2840,423,3
"6553",2840,1100,2
"6559",2840,440,3
"6560",2840,442,2
"6561",2840,1127,4
"6562",2840,457,4
"6563",2840,603,3
"6567",2840,474,3
"6569",2840,2890,5
"6570",2840,480,3
"6576",2840,497,3
"6577",2840,640,2
"6581",2840,2126,2
"6583",2840,2135,2
"6585",2840,809,2
"6589",2840,1344,3
"6593",2840,3101,2
"6594",2840,2302,3
"6596",2840,830,2
"6600",2840,694,2
"6602",2840,3114,4
"6617",2840,2353,3
"6627",2840,1580,4
"6638",2840,2396,5
"6641",2840,2541,4
"6642",2840,1752,2
"6662",2840,160,1
"6663",2840,1777,4
"6666",2840,164,3
"6667",2840,165,3
"6674",2840,317,2
"6675",2840,318,4
"6680",2840,180,3
"6681",2840,2599,4
"6694",2840,23,2
"6696",2840,349,3
"6698",2840,1021,1
"6701",2840,2763,4
"6704",2840,1968,3
"6705",2840,352,3
"6706",2840,353,2
"6707",2840,32,3
"6721",2840,1049,3
"6726",2840,529,4
"6727",2840,63,3
"6728",2840,387,4
"6736",2840,2012,3
"6740",2840,1215,2
"6741",2840,2018,4
"6745",2840,2028,5
"6746",2840,551,5
"6750",2840,95,2
"6754",2840,562,2
"6756",2840,1099,4
"6757",2840,2042,1
"6760",2841,2987,3
"6761",2841,1248,5
"6763",2841,1252,5
"6764",2841,589,3
"6768",2841,1265,4
"6775",2841,903,5
"6778",2841,778,3
"6781",2841,780,2
"6783",2841,2289,5
"6788",2841,1649,4
"6792",2841,994,4
"6793",2841,1673,5
"6796",2841,1682,4
"6799",2841,1859,4
"6803",2841,2692,5
"6804",2841,2693,4
"6805",2841,293,4
"6814",2841,3683,5
"6815",2841,1148,4
"6821",2841,1178,5
"6824",2841,800,5
"6827",2841,670,4
"6836",2841,2160,5
"6843",2841,2333,3
"6847",2841,2501,5
"6850",2841,1719,3
"6851",2841,1573,3
"6856",2841,1585,5
"6859",2841,2395,4
"6862",2841,2700,5
"6863",2841,3503,3
"6868",2841,307,4
"6870",2841,1921,4
"6871",2841,2580,4
"6876",2841,2599,5
"6879",2841,1952,5
"6881",2841,1961,3
"6882",2841,32,5
"6886",2841,365,4
"6894",2841,1219,5
"6896",2841,541,5
"6897",2841,549,5
"6904",2841,1243,5
"6905",2841,1244,5
"6906",2841,1247,5
"6911",2842,762,3
"6913",2842,2268,5
"6914",2842,1466,4
"6915",2842,3090,4
"6916",2842,1645,4
"6920",2842,2616,3
"6925",2842,431,3
"6927",2842,296,4
"6928",2842,2858,4
"6935",2842,481,2
"6936",2842,3841,3
"6940",2842,1327,2
"6941",2842,3869,3
"6942",2842,3873,4
"6950",2842,3148,3
"6953",2842,3160,2
"6960",2842,110,5
"6962",2842,1729,4
"6963",2842,2389,3
"6967",2842,2540,3
"6971",2842,1785,3
"6973",2842,318,5
"6979",2842,2002,4
"6982",2842,1213,4
"6984",2842,1079,4
"6985",2842,81,4
"6992",2842,555,3
"7000",2843,3072,4
"7007",2843,2668,2
"7008",2843,3481,3
"7010",2843,480,2
"7015",2843,1197,4
"7018",2843,2160,2
"7022",2843,3179,2
"7023",2843,1580,3
"7024",2843,144,4
"7026",2843,366,1
"7030",2843,524,3
"7033",2843,2028,4
"7041",2844,733,4
"7048",2844,1610,4
"7049",2844,2273,3
"7051",2844,2278,2
"7054",2844,3408,1
"7060",2844,2490,2
"7061",2844,247,2
"7065",2844,3484,1
"7070",2844,457,4
"7071",2844,2871,4
"7075",2844,1179,4
"7081",2844,3897,4
"7088",2844,3148,4
"7092",2844,1573,4
"7095",2844,3326,2
"7100",2844,2542,5
"7102",2844,1912,5
"7103",2844,2571,4
"7104",2844,300,5
"7105",2844,2723,3
"7106",2844,1921,4
"7110",2844,16,2
"7112",2844,2762,5
"7119",2844,3745,1
"7122",2844,2952,2
"7125",2844,556,5
"7126",2844,3911,4
"7127",2844,3785,3
"7129",2845,2054,4
"7134",2845,590,5
"7138",2845,2622,3
"7140",2845,1689,5
"7141",2845,2640,4
"7142",2845,260,5
"7146",2845,2100,5
"7148",2845,653,4
"7149",2845,1196,4
"7151",2845,2140,5
"7154",2845,1376,1
"7156",2845,1527,4
"7158",2845,1396,5
"7160",2845,1573,1
"7165",2845,1920,3
"7168",2845,32,5
"7176",2845,1214,4
"7183",2846,588,4
"7184",2846,1265,5
"7189",2846,750,4
"7195",2846,919,4
"7198",2846,927,4
"7201",2846,1617,4
"7204",2846,2469,3
"7205",2846,1821,2
"7208",2846,2657,4
"7213",2846,2688,2
"7214",2846,2694,2
"7215",2846,2696,4
"7217",2846,296,2
"7222",2846,3852,4
"7235",2846,3148,4
"7240",2846,110,3
"7241",2846,1586,2
"7245",2846,3354,2
"7246",2846,2700,4
"7251",2846,2572,4
"7253",2846,1918,1
"7255",2846,1777,3
"7256",2846,2724,2
"7257",2846,1923,3
"7261",2846,2599,5
"7262",2846,3545,4
"7264",2846,2747,4
"7271",2846,2918,5
"7272",2846,1035,3
"7273",2846,3725,2
"7277",2846,2959,4
"7286",2847,724,3
"7288",2847,589,3
"7291",2847,596,5
"7292",2847,1270,5
"7303",2847,3052,4
"7304",2847,924,5
"7308",2847,2268,2
"7310",2847,2428,3
"7313",2847,968,2
"7320",2847,223,5
"7321",2847,2640,4
"7325",2847,2806,1
"7326",2847,253,2
"7327",2847,2694,5
"7329",2847,296,5
"7330",2847,608,3
"7333",2847,1320,1
"7338",2847,1517,5
"7339",2847,2174,1
"7341",2847,2321,2
"7342",2847,1387,1
"7355",2847,1747,2
"7362",2847,3526,2
"7365",2847,1005,1
"7370",2847,1970,2
"7371",2847,58,5
"7378",2847,1215,1
"7379",2847,1073,5
"7380",2847,2959,5
"7383",2847,2028,1
"7384",2847,2968,2
"7387",2847,1097,2
"7388",2847,2042,1
"7391",2848,2989,2
"7394",2848,3793,5
"7397",2848,3000,4
"7400",2848,3,2
"7402",2848,1265,4
"7404",2848,595,4
"7408",2848,748,4
"7409",2848,2080,3
"7422",2848,920,3
"7423",2848,924,4
"7427",2848,1610,3
"7431",2848,1643,3
"7432",2848,2448,1
"7435",2848,2455,4
"7436",2848,1653,2
"7437",2848,2467,4
"7438",2848,2613,1
"7439",2848,3418,3
"7445",2848,235,5
"7450",2848,2664,3
"7453",2848,256,4
"7454",2848,257,2
"7457",2848,260,4
"7461",2848,2687,3
"7463",2848,1101,3
"7469",2848,2871,4
"7474",2848,3833,3
"7476",2848,480,3
"7488",2848,1188,2
"7499",2848,2140,5
"7501",2848,2142,4
"7502",2848,671,3
"7511",2848,1372,3
"7515",2848,852,1
"7519",2848,1396,3
"7521",2848,1556,1
"7523",2848,1702,2
"7527",2848,110,4
"7528",2848,1587,4
"7530",2848,2394,3
"7532",2848,3355,1
"7534",2848,1907,3
"7536",2848,3516,4
"7537",2848,2571,4
"7540",2848,2721,3
"7545",2848,313,4
"7547",2848,317,4
"7549",2848,2735,3
"7551",2848,329,1
"7553",2848,1009,4
"7556",2848,1952,4
"7560",2848,1025,4
"7561",2848,1029,3
"7569",2848,1032,5
"7570",2848,1033,2
"7573",2848,1037,1
"7577",2848,377,2
"7578",2848,2797,3
"7582",2848,2006,4
"7584",2848,1206,2
"7585",2848,534,2
"7588",2848,1210,4
"7589",2848,2013,5
"7598",2848,1223,3
"7601",2848,3770,4
"7602",2848,2034,3
"7615",2849,2208,5
"7616",2849,2064,4
"7622",2849,1278,5
"7626",2849,3035,4
"7627",2849,3037,5
"7628",2849,2239,4
"7629",2849,1292,5
"7631",2849,909,4
"7637",2849,936,4
"7640",2849,946,4
"7642",2849,951,5
"7643",2849,2289,4
"7644",2849,955,5
"7647",2849,3421,5
"7649",2849,223,4
"7650",2849,2804,5
"7655",2849,1885,3
"7661",2849,3873,4
"7663",2849,1196,5
"7668",2849,3132,4
"7670",2849,2352,4
"7673",2849,2395,4
"7678",2849,3363,5
"7680",2849,2599,5
"7687",2849,1961,4
"7691",2849,34,5
"7692",2849,39,5
"7696",2849,2935,5
"7702",2849,1221,5
"7705",2849,1080,4
"7712",2850,3006,5
"7714",2850,590,2
"7715",2850,592,4
"7716",2850,2077,2
"7719",2850,1615,3
"7720",2850,2421,1
"7726",2850,1894,3
"7727",2850,454,3
"7729",2850,3698,2
"7740",2850,3175,4
"7750",2850,1200,2
"7751",2850,2005,4
"7753",2850,3755,3
"7759",2851,2629,3
"7762",2851,233,4
"7764",2851,2858,5
"7766",2851,2188,4
"7769",2851,2369,2
"7774",2851,2396,3
"7775",2851,2541,3
"7776",2851,2700,2
"7782",2851,2599,4
"7784",2851,2908,5
"7789",2852,3798,4
"7801",2852,745,5
"7805",2852,919,5
"7806",2852,923,5
"7808",2852,1603,4
"7810",2852,2288,5
"7814",2852,2455,5
"7816",2852,2459,4
"7818",2852,996,4
"7819",2852,2613,4
"7820",2852,1676,4
"7821",2852,2628,4
"7823",2852,1690,3
"7830",2852,1876,5
"7835",2852,2867,4
"7839",2852,3835,2
"7842",2852,480,4
"7843",2852,2118,5
"7844",2852,1320,3
"7845",2852,3864,5
"7851",2852,1346,4
"7861",2852,2322,4
"7863",2852,1387,5
"7866",2852,1544,3
"7868",2852,3300,5
"7869",2852,2366,5
"7870",2852,2367,3
"7871",2852,2513,4
"7874",2852,1584,5
"7875",2852,2393,3
"7884",2852,1779,4
"7891",2852,2746,5
"7896",2852,2916,4
"7898",2852,1974,4
"7900",2852,1976,2
"7901",2852,1977,4
"7903",2852,1979,3
"7907",2852,1984,1
